Item_Identifier,Predicted_Sales
FDG05,2099.0896423467084
NCK06,2408.1120979115485
FDU52,2117.526054818233
FDW07,1714.444620457043
NCM17,720.4466299347541
FDA22,2635.031990610023
NCA41,3481.0892351289594
FDF38,371.9804177854629
FDH52,1014.6302593689815
FDY58,2350.2194570411466
FDZ16,2979.048279022001
NCM18,625.1340354230626
FDA22,2994.880689662521
NCJ43,2420.6613995437747
FDI34,5058.1235273830835
FDG56,945.2464799873992
FDS34,1775.5227675980645
DRC01,536.8665564538725
FDQ04,191.79973012962898
FDK04,530.3126114052508
FDT51,2233.1448728633577
FDV26,2786.4553928924197
FDS04,2510.128360041994
FDW43,4086.581842216059
FDQ28,908.3364116938677
NCK06,1690.3810596728786
FDS23,2338.5765818875498
FDZ36,1742.5163521457162
FDE56,1287.0499219576361
FDW10,4254.809423424656
NCN14,2859.3141849036765
NCQ18,1436.7350815051182
FDW08,1456.9882141748215
FDU43,3347.364199073554
FDR33,232.18385767018526
FDM24,825.4925130408169
NCZ05,1564.2135527652704
NCV41,1420.519663889792
FDV11,3172.2106725239764
NCY05,183.8993750581634
FDV44,3470.6221447866837
FDW32,1683.860648286376
NCU18,3667.474519627607
NCC43,3634.7064871880884
FDW19,1633.804992207019
FDN31,2575.0830087675567
FDI48,890.8148944660958
FDS24,1144.5842082893769
FDF46,2274.772071821635
DRG23,2037.8143632345661
FDG14,2862.821469806797
NCY30,3202.616493820241
FDO28,2433.6621750258337
DRD24,1869.6526105003898
FDI33,1811.9668397078935
FDN32,2899.4738135644284
FDR16,3365.65333966879
FDF26,2444.6383967198444
NCN29,1248.6107637532236
FDE20,2816.0985209503897
FDA46,2858.11169830434
FDU28,2960.825214761051
FDQ48,1681.6605464990803
FDV36,1876.9517534579938
FDR14,1061.4694848168633
FDP23,3133.638796088486
FDP56,629.0934471077492
FDK48,-300.7105792602556
FDR48,2213.993694905276
NCY29,1232.1585077865047
FDM22,1341.4146373293197
DRJ01,2271.570171378723
FDZ43,3917.387972266969
FDV03,2004.2261680083932
FDX11,4258.30037801895
NCA41,4497.68638031087
FDE38,2345.4377089912896
FDI27,1223.370728861213
FDN32,2718.9475983616503
NCN43,1678.965367157311
FDB47,4649.534247966744
FDV03,2115.8400908524845
NCN30,1618.7696884443571
NCV54,396.6041970029142
FDV07,1568.4258326829552
FDP07,3400.428316307575
FDK48,1607.72214977844
FDM15,1197.8523782683237
FDY19,3294.4350400868343
FDK46,4020.234215200074
FDY11,1187.551937778796
FDH09,766.3752668700396
FDO08,4090.6663463787336
FDU14,3736.155823079055
FDD22,3133.1871311559644
FDM27,2067.497508472753
FDL02,3085.9155953495765
NCA17,1978.2158049775055
FDE38,1375.4358709669336
NCG07,3325.369619741302
DRC27,3658.0466154417636
FDA27,3679.0782512308706
FDW40,2239.0255502358386
DRI11,1652.0992160969768
FDN50,1531.6669538111735
FDR12,2727.6205357337412
FDT34,2886.120667336182
FDW11,575.9138791253273
NCO30,4365.658431828938
FDZ34,2722.701072973078
FDU45,1561.5966732201305
NCD42,245.32204042762703
FDX25,2784.85865109287
NCR29,845.9533785981179
FDX43,1549.507603316431
FDB04,-144.48671924513542
FDR49,2027.8334296677465
FDS39,2702.0093017717936
FDW58,1742.343231228298
FDG22,-531.2824033272725
FDG31,713.3913352744482
NCV53,5272.493408226489
DRJ37,1952.9215423589949
FDV07,1372.4910187152195
FDW52,3107.629610099855
FDT15,3008.114733690323
FDD02,2273.827361193932
FDM16,871.7264885332457
NCE55,2587.8641819233635
FDB57,3996.261174126893
FDQ04,447.1135437576922
FDQ47,-937.0147667641561
FDY14,2851.9762776366933
DRK37,2687.584229530835
FDO25,2882.632367966329
FDL57,4055.3957789988435
NCK29,2256.321203480386
FDK46,5593.136246447089
NCB43,1219.0656427819335
DRE01,5032.547875459452
FDC46,3205.6034723527027
FDQ23,1725.038074389565
FDX38,1233.0381388020905
FDG60,4082.581048127482
FDW55,3688.199338926245
FDP39,566.5545370569523
FDB20,1670.9354286983953
FDV21,1490.4921450760278
FDZ02,1426.1811697591174
FDP19,3263.334727220432
FDA38,3455.7527628111256
FDH22,1902.413596971539
DRM11,4118.133782838042
FDO12,4562.998957809679
FDT14,2208.382775288942
FDW34,2313.460022668211
FDG04,4452.200690301657
FDW59,1801.666121527444
FDR33,2185.4306237178885
FDP32,1920.3666548923813
FDL13,5134.6570766491095
FDD22,1518.1468729986204
FDV40,2643.0992549186594
NCD55,645.7336055266408
FDQ20,-820.0606935222463
FDD28,946.7268311363774
FDC39,3143.2531196278715
NCR17,2262.4259388462324
DRO35,2269.396474280581
FDF40,4369.286466036454
FDR31,2773.6753798413833
NCQ41,2840.8699694412007
FDP38,772.5747529924579
NCU54,4640.10282192816
FDG22,1046.8848651801625
DRK59,3445.220896143949
FDC37,1637.6043733609408
NCO42,2114.867151970654
NCT42,2119.4924968909854
FDX27,1206.5700196083449
FDV40,1633.5407579599062
FDT45,2285.0479322835154
FDS47,-63.15503978720085
FDR45,3374.1736465620916
FDB03,3668.3552643185303
FDO49,531.139779267181
FDU60,4105.824594818999
FDB26,1335.9414462439413
FDB46,3055.768596437326
FDQ37,1728.2178382557297
FDN03,3746.4069942836686
NCX30,3954.479802446942
FDK32,1253.5173586700193
DRM47,2833.797663734228
NCO02,977.1261107113314
FDP04,868.9181469403716
NCO43,1981.3689746195505
FDD59,1132.2611578144586
FDQ10,2422.3002093006007
FDW45,1933.988886894337
NCK30,4350.349378590056
FDU31,3902.8647596051087
NCQ17,1016.7159164489801
FDN01,2428.968096068507
FDZ19,3060.0319329374834
DRG37,2186.9253573844508
FDE32,614.5208325415583
FDO34,3022.2152979519406
FDM04,-217.13006671229618
FDZ25,3141.804110608473
FDU08,1971.324556712876
NCW30,4162.705624861747
NCM18,715.9785655339547
FDS22,374.5949088462845
NCH18,3558.8036253497658
FDC23,2639.9841210398654
FDY46,2714.7570871180615
NCU06,3495.6226984076293
FDX57,1638.4677111969568
FDX36,4895.648431986103
FDL16,582.6242013391155
FDT16,2616.2807494211747
FDN16,2079.308373974271
FDC03,3065.6542719509025
DRF60,3543.9717803858493
FDS27,4622.098355281967
FDP33,2331.553547669427
FDJ36,1941.1705348535947
NCR42,342.0643882277161
FDV14,1050.9290712957716
NCP42,2729.8902270478657
FDB50,2510.590679343213
NCC30,4242.146218540264
FDA23,2023.368684708142
FDW16,1206.2896680336694
FDQ52,2142.3914378249874
FDB58,2754.975153686164
NCP29,1307.7170841003522
NCM05,4166.4216117747355
FDO25,3002.032159190566
NCM54,2023.8165312168903
NCL54,2742.863694117217
FDL39,1319.3543970621656
FDF53,3239.480748087449
NCQ42,1611.9275288914914
FDF58,854.7371209361297
FDZ04,638.3551193879241
FDE26,913.0993513941833
FDS60,2522.8974497891477
FDV58,2666.1487513941893
FDM04,926.0476807428922
FDE08,1891.4296587017648
NCB43,3203.5419514667265
FDU11,257.7874287656708
FDF22,2087.5950877094256
FDE24,1947.478974627065
DRJ49,2078.435532080385
NCQ53,3333.380042255687
NCL41,382.18846497125804
FDR22,1647.2785253301188
FDH04,1197.5355630223976
DRH15,635.2648471245091
FDY40,1284.4087506078567
NCI17,1010.589626931702
NCC18,2591.8472381799897
FDY28,4656.159930309493
FDB45,3111.570878305035
NCL30,2401.7430890537844
FDM10,2981.0217566593356
FDH22,3307.251580504052
NCZ53,2728.550665533897
NCI18,3332.5586581762536
FDH14,3734.544218294305
FDR36,2078.8699429292387
FDW01,2382.3422082911784
FDK02,3215.9877584298647
FDJ02,2820.294278094845
FDU55,3894.0156951307654
NCV18,2681.3742487417658
FDH14,2657.5444324925743
FDZ37,1552.968511468553
FDX49,4018.6744261411577
NCD43,1656.0407762781294
FDZ07,765.1705726550672
FDK43,1632.0949059512059
FDR32,4035.2954507641743
FDT39,2332.9714255881836
NCV54,1621.5240330635547
FDF38,1189.1707615351588
FDV60,2985.0740234158147
FDH44,3814.0021482138045
FDS21,1012.1152624782965
NCL41,612.1211893308532
FDM46,1022.5956531015119
FDU27,682.5911278838236
NCJ54,3343.8594367748
DRG51,3083.8533458886122
NCA29,1510.5070612530487
FDR47,3003.546363317857
NCL19,3713.345360218881
DRG01,1648.008867916075
FDG10,1009.9848086653774
NCV05,2803.877893826807
NCH18,2611.329904722803
FDV14,1771.8714742279737
DRJ23,2585.7041479694835
DRJ11,2835.081285844971
FDZ03,2634.093964474512
FDI27,-731.3047397097396
FDJ14,1781.3556299431013
FDU32,1643.1317839830183
FDD47,4043.0121487260712
DRF36,2622.6483126491403
FDM21,3953.1417767012845
FDV10,1158.3343430264795
FDH60,3471.6770499757613
FDX47,1027.790606183051
FDT19,1319.7711560857333
FDO11,4069.962520182773
FDH24,3950.096058445706
FDL02,2075.7711666345394
FDB02,3238.09833929638
FDA43,2994.412389380079
FDG52,739.6058171323018
DRC12,2781.4590202670424
FDY37,2742.171654748059
NCU18,2236.9903323068647
FDU09,547.2543309778065
DRJ25,2058.116924071942
DRE12,2186.0894661504108
DRL47,1667.5245595527463
DRK01,1454.3817809285651
FDC22,1606.7006056634598
FDG44,576.0101553836537
FDW04,1715.148254316981
FDK09,3870.4941102522916
NCN43,1590.2986679504468
FDG04,3375.777893151295
FDH32,-123.35088336129456
DRI47,2029.415633402314
DRE15,1039.0002258399447
FDY11,788.1716791040446
FDO60,1080.7851113421634
FDQ20,1116.0372396432545
FDO57,3870.0303993278603
FDT14,513.5025614533217
FDA57,1014.6093232186736
DRN35,253.30293488917107
FDJ03,778.9480866571369
FDX28,1190.749252150105
DRE25,1425.6549917531092
FDR09,3967.2405506269197
FDB23,3271.773241973169
FDO08,2665.563214412221
FDQ23,2012.6693830100903
FDW04,1914.2322107496852
DRK13,1391.8710905456041
NCL17,3633.5210793285614
FDY21,2455.8959629199617
FDJ38,4539.312110980493
FDA37,814.797408242133
FDV43,459.45927781372626
FDL36,1342.7547094257031
FDD53,681.0616647633295
FDZ19,1121.3929865681846
FDV21,1820.9542534535017
NCL54,3215.0041761435186
DRI47,3742.8525764802216
DRG03,2791.0438102808303
FDG21,2061.592737458169
FDW03,2191.178006463577
NCI55,1896.701311289471
DRC36,1611.6869319460698
FDH22,1601.811942726917
FDV20,2071.457588551839
NCU41,4451.19800051193
FDN46,2992.9683275298758
FDK50,2614.4295939605854
NCA05,3787.386625361125
DRH01,3053.7337981000965
FDT08,2764.2555784782326
FDM08,4000.257116179946
FDZ07,553.5607560066431
FDS22,523.9975736544355
FDV35,3763.402629320479
FDI28,-259.2054517046106
FDW58,3191.1755379358256
FDT52,3949.0706716241584
FDY34,2658.578300043609
FDR10,2519.4380697383167
FDK57,1555.362293237657
FDR02,3192.107343942106
FDX49,3619.288746975154
FDQ20,633.1587314171545
DRK23,3954.023920621473
NCW06,2942.3055995825434
FDR31,2083.9451182245157
NCE43,2369.870386702324
DRO59,2632.3200421500196
FDN09,4220.823835285749
FDR11,2402.602750602826
FDO57,2232.627851249579
NCX18,2846.5001046023253
FDB05,4283.266945522019
FDQ08,1482.6807114638973
NCG43,1027.8912178100336
FDJ56,1205.6344998966101
FDA13,-1055.9881215417372
FDO56,1612.3461431782491
FDB37,4311.558805776146
FDZ02,2041.1062198301604
FDQ24,3816.2181358127827
FDM16,1075.4695244530994
FDU35,1904.201587780365
FDT35,2253.4257715051526
NCX30,4274.897574262168
FDG04,2705.5568564780824
FDI12,958.731613805847
FDE35,647.2423447190713
NCP14,3004.5613171944588
NCY53,1730.1991823107755
FDP49,620.7741215085962
FDQ04,334.3929549334042
FDM39,2418.7751478894997
FDO58,1354.8578640649093
FDC56,1476.4123327794196
NCQ54,2620.496889051471
FDV10,2150.9884433280004
NCK17,613.0992853149005
NCF55,2057.1739197499555
FDV33,3983.790040203312
NCH29,333.11102245682866
FDA37,3461.012872627657
FDH46,2120.0324188952886
FDS25,1283.4791745097418
FDH04,2971.6415426852154
FDX52,3030.4185621309744
NCD42,343.30196957198166
FDW47,1616.1940459454984
FDL25,2834.909041175316
NCJ06,367.86169050884473
FDY09,2559.815614380773
FDS40,612.1542603810681
FDH41,3031.071853754015
FDG38,1013.851762969605
FDU03,4266.286345144525
FDV20,1990.850645130203
DRB13,3171.5265705544816
NCQ30,1738.042043307144
NCH06,3602.1471462258705
FDU50,2356.1281886656516
NCO42,1124.2781918642906
FDW09,1785.4160866400018
FDH04,1374.7160632638102
FDC21,1797.5236384813675
FDL21,1142.4435229172068
FDM46,-346.17703178907686
FDT22,-438.71778208146475
FDB28,2660.7940576560213
FDI12,1808.2119053699168
FDA28,2074.934099395253
FDF59,1780.7757606292894
FDM45,3361.1614059880058
FDQ56,939.9438207412528
FDR46,2513.5266059326286
FDT01,2986.806242901762
FDD16,2631.104746387721
NCU30,1042.5446779554259
FDM40,427.3974954738647
FDI56,1015.0476289874583
NCS30,1756.636218834915
FDU08,1299.4056256549593
FDX51,4601.404252470746
FDA43,3093.7380643084616
FDX59,-1007.4246794058047
FDC37,2106.412472881644
FDP58,3105.1633322970447
NCY42,1910.8444804032304
FDF21,3452.01848502791
FDU10,2114.67994254683
DRL47,2379.0855446631467
FDA58,4230.629691990957
FDJ22,3373.4647312045263
FDK50,2510.304869327699
FDO38,788.8759904022193
DRF60,3362.066678812611
NCZ42,2583.451883933283
FDD35,2278.9441029218187
FDL25,1444.447889409997
FDJ16,616.8330830111422
DRK59,4018.874210754252
FDI50,3674.3108245867797
NCB19,1355.6910539815287
DRI37,454.2775053403192
FDA14,3727.236465271749
FDC08,3955.02002189598
FDS45,1712.101908536929
FDI21,1449.1069039694426
DRJ47,2332.442578683179
DRE37,4324.192794819872
FDT55,2974.9390663276345
NCG42,3472.984040916458
FDA31,2975.142217028977
NCW42,3491.29081457523
FDF50,2674.93740518307
FDK56,3180.4956768042575
FDX10,161.1534845899481
NCK07,3996.008380768807
FDZ49,3120.8353601767694
FDR33,1562.6122564143552
FDO44,2240.4923157875082
FDA20,2861.882221521444
NCL30,2026.1686071068452
FDI05,-194.41605650368138
FDQ12,4020.57640780415
FDH47,1355.6035637851217
FDH34,3374.345419502075
FDF29,2120.0426502991495
FDG40,981.1535782016292
NCE18,3656.0584773963747
FDP21,1565.8279616322097
FDY50,1088.5099604937473
FDB36,2563.6875770936967
NCZ29,2329.92121194228
FDU20,2385.270071550425
FDO56,1735.5903333392703
FDW31,3551.9247576931893
DRH59,975.0805622129328
NCB30,2831.1515414945543
FDK43,3476.451558523848
FDW43,3714.044673349211
NCL19,1965.5779653297554
FDJ27,1469.688900906477
FDC45,2466.910988422879
FDY40,420.57457046798856
NCM41,1064.1578511832759
NCK18,1475.023144579059
FDP37,2254.5513332923033
FDA27,5529.656054767201
NCX30,3506.6925529278387
FDR09,3669.462842457061
FDG08,4026.175866605412
NCU30,2428.363304758271
FDB16,1103.42858567517
FDM16,967.9534758474674
FDC48,1149.3444088337221
NCF18,2850.300687869355
FDU46,1925.216115953777
FDH41,3739.6178875838277
NCN42,813.9633375279803
FDU49,1417.645733271288
FDB20,2657.3271774421373
FDG50,280.8868991484446
FDW20,1967.9360436003826
NCO55,2023.483451652529
FDX48,2446.963295174366
FDU48,2006.6247528036984
FDR48,936.6812642728596
FDK27,1801.120660362365
FDT35,2407.259159414936
FDN12,2040.1569020747836
NCE31,-1028.0121456601976
FDL21,484.70500449654344
FDV56,1498.37853864697
FDR16,3065.2296921858197
NCP41,2127.213335752248
FDJ27,1348.6265077674007
FDA07,1738.3319869096222
FDK55,1796.5057473379466
FDM33,3764.1320458453883
FDY46,2868.7009454218423
FDD36,1841.1459367759626
FDB12,3013.1887618311193
FDF28,853.5055177133034
NCE07,1126.3439410833282
FDW50,3980.1590098234783
NCW18,3389.111279467602
NCJ17,-160.51440769997203
DRZ24,274.5913085481644
FDS07,1491.3371665726409
NCW05,-128.46414666407577
FDZ22,1746.248261924173
FDK02,1882.2971009245932
FDZ45,4591.579131562844
FDL25,1337.52698714071
FDS08,2791.8657837207766
NCZ42,5180.715439445818
FDX57,1192.3134317244126
FDF21,2983.376189648624
FDJ56,1767.922884908602
FDX10,354.0591404223585
DRG48,1955.8864811716433
DRN37,2508.4342143580834
NCY41,926.7530390861343
FDN28,1773.2073437824235
FDE34,2795.5142341167093
FDR10,2651.7224214757507
FDC32,1072.9521228597182
DRG13,2535.6688396075438
FDP59,2057.238831240902
NCT53,1079.16501855945
FDL57,5504.137398544504
FDN32,1436.3061920412515
FDK09,3911.414419346158
FDA52,1104.8124340897496
FDC57,3441.862313281701
FDI09,3279.0371811957184
NCB07,2990.442310184192
FDP26,1097.470122496803
FDP40,3284.0028650096774
FDL15,2174.3734922747817
FDV07,1783.940599719766
FDS03,697.4621923534272
FDE50,3388.181755566159
FDQ15,843.4282580147858
FDQ33,705.4004984803614
FDT22,630.6863647130369
DRO35,1467.872892012584
FDJ41,4522.974598739392
FDQ27,1349.9249483435
FDC26,1353.3399326008127
NCF43,3753.0203199389807
NCR50,2048.2329534679902
FDE39,2333.2651573919225
FDN49,2025.238161620243
DRG11,1254.9691461804173
NCA18,2207.4082512740642
FDM36,3171.0759621900224
FDW32,1034.9286523101791
NCQ18,-223.71993841926837
FDX14,2593.566250475549
FDD46,1966.9879685494136
FDI34,2384.266983132725
NCJ17,798.5686151989966
FDB52,3649.902988249175
FDV55,2654.8090116709905
FDC57,2993.964689132209
FDB29,1811.9712468903763
NCO43,1202.2916512150782
FDG44,799.4269691344256
FDJ34,2018.9383592640227
FDH40,1692.573536607672
NCD07,3182.621895729577
FDB41,409.85281699298855
FDH47,1868.9118865404648
DRK37,2602.3813360375043
FDM25,1584.417023333187
NCX06,2931.5251789330923
NCS05,1837.4371339714705
FDS39,2321.6663150932764
FDC47,4873.77774736306
FDG20,2540.6711702079792
DRL23,1412.1437688914675
FDY33,2277.3551472495283
NCH18,3866.6897580602126
FDX47,2148.6928566848264
NCB06,2464.3128447119025
FDP36,1307.64137381923
FDW44,3217.972974079904
NCU41,3408.7609754587465
NCS17,1399.8349849389244
FDD46,1920.1450693327301
FDE45,2501.3476619436296
FDI09,3368.1413637751275
NCJ54,2101.6207495937947
NCA29,3160.2338347283003
NCN41,3356.3843172877278
FDY34,2316.477864619609
NCG55,1437.4086328959932
DRM49,578.8000621705039
NCB42,2252.5940044921213
FDE58,1848.9914693048745
DRJ25,445.2583795661173
FDS47,-394.0139912548095
FDY21,3278.3408698768626
NCI54,1570.8916799378626
FDO24,1986.4550849652173
FDY43,2172.1803488000783
FDF35,1932.4591116572897
NCP29,-388.76261635657056
FDN28,3130.310164502971
FDJ50,1297.466513162101
FDQ14,3778.263524888768
FDC37,1322.050594996968
FDN08,1833.4281597710958
FDD04,1901.162072315989
FDW34,4266.571986750565
FDP04,781.8984152874
NCG07,2642.3603735744773
NCN14,3226.944867373507
FDJ16,855.804816312667
NCM42,1792.8956712806264
NCF19,757.1425868477604
FDY21,3306.44888729792
FDY19,1424.992003116025
FDV09,2430.703572999814
FDA28,1921.4930933994722
FDC38,2391.602935971455
FDL28,3691.763995166215
NCH43,3749.582332123049
NCN53,624.0693475266307
NCW05,1230.9669070512712
NCO30,3368.9330997918123
FDT04,-783.0170904058061
FDB27,3502.704297062064
NCK07,2417.125225985358
NCA53,654.2182520194469
FDB33,2974.32199617104
FDU37,940.6452456250641
FDR13,1521.08274788481
FDE45,3178.0340438633402
FDV37,2786.0395074447424
FDX44,211.73082710078256
NCL06,3756.2987071254365
FDJ28,3059.510148638211
FDX55,3782.838438975031
NCK17,1088.1200506867924
FDH52,672.5395879230803
FDN13,2855.3051696540615
FDK44,2989.543372027775
FDU16,1280.7640400036075
FDZ07,641.428697192798
NCN06,3902.802103943287
FDH02,37.28327068661042
NCW18,3791.867379101829
FDH57,1870.2524255016897
FDV35,2324.2144775371844
NCU29,2128.1662504654482
NCP02,899.622616699062
FDN44,2368.285517026361
FDX03,1165.6863746925048
FDR11,770.9134646547018
FDA36,2923.4247425344
FDP58,4704.454230716604
FDH31,1680.715970407969
FDH34,2579.0433496320793
FDS13,3629.220598396063
FDT01,3896.851774669536
FDY09,3166.441936547293
FDV33,5567.708770574759
NCW29,523.8919169878117
NCN17,1696.0913094993298
FDX01,1843.7291052281867
FDL03,3576.2793851830693
DRL59,1269.010569440498
DRM11,5505.456236196184
FDA43,3437.6018742083606
FDZ56,1167.949903721732
FDI44,1555.7161714769504
FDB50,887.6792191026427
FDU15,-540.7291518427016
NCJ19,-188.5107912797405
FDD48,1647.8343011911256
NCW42,3046.5816762950008
FDL24,2536.511038555269
NCB30,2935.4653134652926
FDK25,2354.8017420997767
FDW28,3361.7372183463012
FDD47,2326.665823685227
FDK16,65.79194385658411
FDW37,1269.783138446236
FDA48,2963.3053496132534
FDA14,1967.4038725896487
FDV15,1264.5172977702402
FDN22,4237.435160078334
NCD55,726.4533616313014
FDY43,2355.6933643520824
NCU05,950.761149932696
FDF10,1819.9510127815533
FDR39,3232.773578980853
FDG40,350.62956717332236
FDZ28,835.8070194980687
FDE02,1407.9148148858178
FDU60,3049.0070422212157
FDM21,3792.9746730737397
FDV52,480.82790966847364
NCW06,2800.8544281201303
FDX36,3085.16117931613
FDT35,4103.11702054645
NCL19,820.3690072629448
NCD31,2587.9498165956497
FDE53,524.3926270975353
FDW58,567.1146161207108
DRF48,2982.5619356571824
FDW57,2340.76662171699
DRH13,1432.8981202677
FDT33,2541.349200013058
DRK47,4956.575235446056
FDY22,478.2799141012877
FDC35,1844.9623084827117
FDO03,3527.6546778157954
FDF24,1410.6048899174864
FDF56,3197.5393854132317
FDD28,709.0400258166169
FDG53,3661.4615950018515
FDO27,26.05304637790755
NCF54,3102.4403817352813
FDC20,2339.291452385877
FDU10,641.185218155518
DRA24,3055.285334935953
FDA02,845.306441811282
FDG10,750.2680011950688
FDW39,1463.6725907744863
FDP04,-111.2115949087538
NCM55,2675.238729142715
FDG47,4079.749459963181
NCU41,2694.0445575980975
NCK31,561.8726514792121
FDZ46,1737.601710834526
FDU13,3555.8099286028782
NCF19,842.5116223915238
NCJ43,2560.3892623013926
NCJ05,2432.269319423801
FDS04,3527.58814121511
FDX28,180.77046883400965
FDB41,2157.1997272934323
FDG53,2186.6554921959532
FDL15,849.4885789998982
FDQ08,1444.5950697774665
DRN36,1325.5420172491886
FDI46,3734.0663423801534
FDG16,4724.73368146098
FDV32,744.7477027912612
FDF44,590.7906914751134
FDK04,1322.3504756761497
NCA41,2850.509543078747
FDD51,293.211967009688
NCZ53,3033.199574534612
FDP01,3858.1953192297606
FDY25,3294.1105961228004
FDB17,3259.5509553235424
NCV54,2325.265118968236
FDJ32,690.6532879477705
FDA37,2400.5002370782677
FDG35,2424.050814461843
NCM05,4588.796690229853
FDG45,3374.672791578386
FDH28,393.26133129584724
NCE18,4350.663932042004
FDH38,1956.2728170409548
FDR56,2893.1154162647754
FDH17,3065.2493222284875
FDD39,3749.762017923049
FDB41,1105.6397982541757
NCR53,3316.2044873522173
FDX46,674.0768873803845
FDV28,1076.6166252840885
FDA08,3084.0797033663075
FDH45,349.0282552089519
NCS38,153.20763954379652
FDD40,1628.1272888583321
DRM59,2100.833211308319
NCJ43,3261.737506052449
NCN29,669.6444277439675
NCC19,2976.573088708583
FDR56,2669.0091771829784
FDZ43,4225.338847253649
FDJ32,-574.1808377551383
DRH03,1167.978430478817
NCZ54,2114.251341876671
FDE26,1935.815840860738
FDS03,1003.9861117296101
DRZ24,577.0798467927214
FDO48,4986.916257483318
FDW39,3219.2718209301665
NCK05,1420.965511353782
NCK30,3664.163234917406
FDT27,4140.482573556187
FDS08,1545.8957252529724
NCJ19,1138.3138653709193
FDC58,799.9839862697352
DRE37,2683.2265674277223
FDW02,1706.0968116067506
FDJ02,909.3420954303954
FDX09,2793.908963363603
FDT31,1481.9244814941442
FDI24,3120.066198551345
FDY09,2862.2079260283053
FDV28,480.2361908202455
DRM47,3398.2023904586367
FDT52,2710.1856463871472
FDI48,1322.5703353049705
FDY55,3661.5072044247727
FDU48,1841.7623382103657
FDN25,968.9473127722841
FDP20,2355.617891111522
FDJ15,2822.839485439562
FDD04,2550.3154254459077
FDY58,3650.3124515024447
FDR37,3323.673574330821
FDF44,1904.5491676321274
FDD32,1401.1024597504793
FDR57,2281.0888493242755
DRG39,2305.3339505227304
FDX15,2017.0119266211093
DRN37,2567.068477085176
FDW40,3798.5911812120885
FDB32,1868.3772219324305
FDM40,2503.316086639874
FDE39,3351.08585669679
DRH49,1021.7504490238513
FDT46,1193.332791271439
NCF06,3702.5671452422903
FDP07,2700.005450104063
FDC04,3568.0015251040777
FDZ32,1428.0502316317045
FDD50,2534.3446280956796
FDU56,2598.964273526616
FDV34,972.6149767651306
NCY41,340.21852338068356
NCK18,2624.566291905775
DRH25,1243.1938605203395
FDT57,3725.4853988763143
FDV56,2214.560676478324
FDV12,1599.16942034668
FDN52,1042.6320157827404
FDX38,446.15791768347765
FDE47,2361.092698865017
NCO07,3189.3582939047337
FDV09,3836.1028927415227
FDZ23,1697.2054036781522
DRH51,1721.046496919411
NCY54,2538.2948466257694
DRG49,3645.896777864852
NCC19,3336.072665027037
NCV53,3869.2234564501123
FDZ47,567.7279835026279
NCO26,2188.598176306874
NCP02,1017.7457105098911
NCW30,4564.941949327013
NCN55,3710.432814952279
FDB20,-341.55503055930285
DRL11,2273.2102848259983
DRD60,2893.5430893365365
FDW14,46.84303409892891
FDL27,-383.1256903364815
FDU09,1353.2473745845612
DRH36,2637.5547169192096
FDP34,3749.106926694226
FDE04,2596.81808512111
FDZ57,3563.5716327786367
FDF02,-53.66879939531486
FDG28,3950.3141012331753
NCI31,568.901802690815
FDT43,653.3443060940365
FDU20,1949.1739507817954
FDD53,554.7807793517052
FDW15,2424.4251077575896
NCT53,2605.8589183048716
NCG55,3249.6516350572347
FDD48,1439.4111334805584
FDG47,4468.891337800708
FDI21,780.1219550001409
FDT27,3414.7943319340784
DRO35,1660.6886489885028
FDD33,3435.2544517387605
FDC04,3411.0825452729314
FDY34,2512.3922049712073
DRJ49,2454.6175883044307
FDE05,2727.200296762031
FDU31,3242.8570378907743
NCN19,4441.850218308695
FDK56,4212.144831374463
FDK58,1403.541200381788
NCJ42,1255.4995519739737
FDZ34,4406.017317049431
FDA52,3310.8213888591818
NCR29,690.4571446259431
FDT48,2839.7983881194577
DRJ51,2263.1982975191067
NCS54,2793.8667634160483
FDV01,2030.6297853742972
DRG51,4054.1358451841716
NCG42,1869.5598634732585
FDA51,2085.289334567759
FDV19,1061.3392550796204
NCT18,2867.234240065304
NCS41,2919.24936207882
FDO03,3616.0130590047493
FDL12,-701.191837479123
FDY37,826.6244861403145
FDI58,1874.4798096157065
FDT28,2738.684351788522
NCC42,637.7670413788533
FDO01,1831.9203023358496
FDJ02,2199.0246167345613
FDQ04,1049.1905411548692
DRL47,1778.215703735064
FDZ32,1381.8231628613357
FDC35,2757.16646572657
FDX14,1144.4796555560388
FDZ35,1556.495234814828
FDL14,2349.1263496900974
FDO04,1268.9389517886443
DRK11,2132.391847188869
FDB44,3793.5810331890516
FDZ50,3286.740934029868
FDI12,2815.0977791298747
FDU43,3454.295001026024
FDD58,-11.899586625926645
FDB27,2767.684178907607
FDB04,1823.6122922413208
NCO17,1754.307043420069
FDL12,564.9653194083799
DRJ13,2872.1225163617833
FDD57,1586.0494228458922
FDW19,1434.7405276605637
DRD27,2024.4567408175176
FDH27,3694.766921581313
NCW30,5563.193460997924
FDR40,1822.3273011699052
FDG05,2273.224895687728
NCY41,-731.2516669705135
FDI38,3774.244680867615
FDR20,718.8098841037756
FDE09,1473.3354474171474
FDN50,400.40212748031473
DRF27,2462.9328894714326
DRF51,214.74813715386313
NCO02,-217.3710585612066
FDB51,2429.59761223818
FDJ50,694.9035375141907
FDN52,1093.3815502825653
FDX14,970.8985636727766
FDT27,2484.0404679464646
FDV10,512.4052846496297
FDU33,608.5643521819452
